time,system_demand,temp,clouds,humidity
3/28/23 12:00,24179,68.18,0,28
3/28/23 13:00,23685,68.97,0,29
3/28/23 14:00,23418,68.83,0,29
3/28/23 15:00,23626,66.88,0,35
3/28/23 16:00,23958,65.89,0,40
3/28/23 17:00,24886,64.11,0,43
3/28/23 18:00,26150,62.02,0,46
3/28/23 19:00,27219,58.33,0,54
3/28/23 20:00,27117,55.22,0,63
3/28/23 21:00,26243,53.94,20,71
3/28/23 22:00,24900,53.76,100,71
3/28/23 23:00,23521,53.49,100,73
3/29/23 0:00,22767,53.83,100,74
3/29/23 1:00,22345,53.82,100,76
3/29/23 2:00,21989,53.62,100,78
3/29/23 3:00,21699,52.95,100,76
3/29/23 4:00,22142,51.78,100,81
3/29/23 5:00,23555,50.97,100,81
3/29/23 6:00,25626,50.25,100,83
3/29/23 7:00,26633,49.77,100,86
3/29/23 8:00,26842,49.8,100,88
3/29/23 9:00,26485,50,100,89
3/29/23 10:00,26390,50.61,100,90
3/29/23 11:00,26081,52.14,100,90
3/29/23 12:00,26085,54.45,75,84
3/29/23 13:00,25596,57.15,0,71
3/29/23 14:00,24508,58.55,0,62
3/29/23 15:00,23567,59.36,0,57
3/29/23 16:00,24092,59.04,0,57
3/29/23 17:00,25062,57.72,0,61
3/29/23 18:00,26541,55.85,100,61
3/29/23 19:00,27862,53.92,0,66
3/29/23 20:00,27776,52.21,100,70
3/29/23 21:00,26870,51.42,100,73
3/29/23 22:00,25530,51.28,100,75
3/29/23 23:00,24469,48.61,100,83
3/30/23 0:00,23718,47.32,100,88
3/30/23 1:00,23028,46.92,100,87
3/30/23 2:00,22755,46.72,100,87
3/30/23 3:00,22600,46.26,100,88
3/30/23 4:00,23030,45.9,100,89
3/30/23 5:00,24272,45.72,100,88
3/30/23 6:00,26145,45.41,75,87
3/30/23 7:00,27069,45.34,100,90
3/30/23 8:00,26933,45.93,100,89
3/30/23 9:00,25681,48.43,75,87
3/30/23 10:00,24123,51.48,0,79
3/30/23 11:00,23579,54.18,75,70
3/30/23 12:00,23045,55.18,100,65
3/30/23 13:00,22239,56.28,100,62
3/30/23 14:00,21931,57.09,75,62
3/30/23 15:00,21782,57.27,100,66
3/30/23 16:00,22309,57.74,20,64
3/30/23 17:00,23547,54.41,100,70
3/30/23 18:00,25328,54.88,0,70
3/30/23 19:00,27131,53.55,0,72
3/30/23 20:00,27320,51.35,0,77
3/30/23 21:00,26759,50.41,0,80
3/30/23 22:00,25478,49.51,0,81
3/30/23 23:00,24172,48.49,0,84
3/31/23 0:00,23421,48.13,0,83
3/31/23 1:00,22752,47.3,0,84
3/31/23 2:00,22541,47.1,0,84
3/31/23 3:00,22689,47.07,0,83
3/31/23 4:00,23017,46.44,0,82
3/31/23 5:00,24366,46.06,0,81
3/31/23 6:00,25891,45.61,0,79
3/31/23 7:00,26195,45.77,0,73
3/31/23 8:00,25080,48.58,0,78
3/31/23 9:00,23472,52.25,0,74
3/31/23 10:00,21765,56.59,0,67
3/31/23 11:00,20454,59.4,0,59
3/31/23 12:00,19918,61.61,0,54
3/31/23 13:00,19460,62.65,0,53
3/31/23 14:00,19406,63.27,0,55
3/31/23 15:00,19757,62.91,0,58
3/31/23 16:00,20829,62.1,0,62
3/31/23 17:00,22848,60.75,0,65
3/31/23 18:00,24551,58.84,100,69
3/31/23 19:00,26054,56.98,0,72
3/31/23 20:00,26122,55.54,0,77
3/31/23 21:00,25539,55.26,0,78
3/31/23 22:00,24403,54.88,0,77
3/31/23 23:00,23187,54.09,0,81
4/1/23 0:00,22570,53.64,0,83
4/1/23 1:00,22089,52.81,0,79
4/1/23 2:00,21631,52.41,0,80
4/1/23 3:00,21298,52.27,0,72
4/1/23 4:00,21371,52.11,0,68
4/1/23 5:00,21970,51.82,0,68
4/1/23 6:00,22611,51.13,0,70
4/1/23 7:00,22416,51.13,0,69
4/1/23 8:00,21092,52.75,0,75
4/1/23 9:00,19397,57.16,0,60
4/1/23 10:00,17987,61.32,0,56
4/1/23 11:00,16894,65.05,0,50
4/1/23 12:00,16299,67.33,0,44
4/1/23 13:00,15937,67.69,0,43
4/1/23 14:00,15743,68.18,0,42
4/1/23 15:00,16468,68.16,0,45
4/1/23 16:00,18057,67.78,0,46
4/1/23 17:00,20511,66.92,0,48
4/1/23 18:00,22660,64.65,0,52
4/1/23 19:00,24309,61.32,0,57
4/1/23 20:00,24505,58.06,0,67
4/1/23 21:00,24029,55.94,0,74
4/1/23 22:00,23071,54.54,0,75
4/1/23 23:00,22094,53.8,0,78
4/2/23 0:00,21398,53.33,0,78
4/2/23 1:00,20822,52.61,0,78
4/2/23 2:00,20329,51.57,40,78
4/2/23 3:00,20149,50.9,0,81
4/2/23 4:00,20267,50.63,0,78
4/2/23 5:00,20623,50.59,20,78
4/2/23 6:00,21135,50.31,100,79
4/2/23 7:00,21427,50.47,75,84
4/2/23 8:00,20671,52.81,40,80
4/2/23 9:00,19379,56.14,0,76
4/2/23 10:00,18187,59.85,0,66
4/2/23 11:00,16680,62.85,0,57
4/2/23 12:00,15717,64.42,0,54
4/2/23 13:00,15541,65.07,0,55
4/2/23 14:00,15562,65.64,0,59
4/2/23 15:00,16665,65.59,0,59
4/2/23 16:00,18683,65.12,0,61
4/2/23 17:00,20929,63.95,0,63
4/2/23 18:00,23079,62.17,0,66
4/2/23 19:00,24766,59.36,0,70
4/2/23 20:00,24989,56.82,0,76
4/2/23 21:00,24364,55.99,0,78
4/2/23 22:00,23203,54.91,0,80
4/2/23 23:00,22040,54.52,20,79
4/3/23 0:00,21445,54.18,75,80
4/3/23 1:00,21157,54.18,75,81
4/3/23 2:00,21138,53.78,100,83
4/3/23 3:00,21189,53.19,75,84
4/3/23 4:00,21691,52.88,100,85
4/3/23 5:00,22887,52.68,100,85
4/3/23 6:00,24712,52.36,100,85
4/3/23 7:00,25463,52.29,100,85
4/3/23 8:00,25069,52.86,100,83
4/3/23 9:00,24351,53.89,100,78
4/3/23 10:00,22958,55.51,100,73
4/3/23 11:00,21730,58.24,75,51
4/3/23 12:00,20664,60.21,66,48
4/3/23 13:00,20382,60.96,75,41
4/3/23 14:00,20008,61.11,75,41
4/3/23 15:00,20121,61,0,36
4/3/23 16:00,21190,60.89,0,37
4/3/23 17:00,22767,59.86,0,33
4/3/23 18:00,25168,58.01,0,30
4/3/23 19:00,27284,55.94,0,27
4/3/23 20:00,27443,54,0,32
4/3/23 21:00,26685,52.95,0,33
4/3/23 22:00,25253,52.02,0,34
4/3/23 23:00,24062,51.15,0,35
4/4/23 0:00,23473,50.63,0,36
4/4/23 1:00,23010,50.36,0,38
4/4/23 2:00,22800,49.66,0,42
4/4/23 3:00,22506,49.35,0,45
4/4/23 4:00,23170,49.12,0,46
4/4/23 5:00,24727,48.45,0,48
4/4/23 6:00,26651,48.22,0,48
4/4/23 7:00,26782,47.55,0,51
4/4/23 8:00,25411,50.04,0,48
4/4/23 9:00,23540,52.79,0,44
4/4/23 10:00,21970,55.89,0,39
4/4/23 11:00,21058,57.96,0,36
4/4/23 12:00,20170,59.59,0,30
4/4/23 13:00,19661,60.51,0,33
4/4/23 14:00,19039,61.02,0,35
4/4/23 15:00,18869,61.03,0,38
4/4/23 16:00,20145,60.42,0,40
4/4/23 17:00,22623,59.74,0,40
4/4/23 18:00,24972,58.89,0,43
4/4/23 19:00,26873,56.17,0,48
4/4/23 20:00,27139,54.12,0,55
4/4/23 21:00,26465,53.47,0,49
4/4/23 22:00,25213,53.17,80,44
4/4/23 23:00,23906,53.06,84,39
4/5/23 0:00,23374,53.06,0,41
4/5/23 1:00,23058,52,0,46
4/5/23 2:00,22545,50.11,0,57
4/5/23 3:00,22495,48.63,0,64
4/5/23 4:00,22967,47.46,0,63
4/5/23 5:00,24510,47.05,0,62
4/5/23 6:00,26322,46.51,0,63
4/5/23 7:00,26441,46.83,0,59
4/5/23 8:00,25184,50.65,0,56
4/5/23 9:00,23618,54.77,0,47
4/5/23 10:00,21762,58.95,0,40
4/5/23 11:00,20659,62.35,0,35
4/5/23 12:00,19505,64.62,0,32
4/5/23 13:00,19216,65.68,0,31
4/5/23 14:00,19115,66.04,0,38
4/5/23 15:00,19382,65.48,0,38
4/5/23 16:00,20514,65.3,0,37
4/5/23 17:00,22343,64.44,0,37
4/5/23 18:00,24489,62.98,0,40
4/5/23 19:00,26172,60.55,0,44
4/5/23 20:00,26405,57.61,0,52
4/5/23 21:00,25672,56.37,0,53
4/5/23 22:00,24364,55.54,0,54
4/5/23 23:00,23290,55.08,0,49
4/6/23 0:00,22740,54.09,0,56
4/6/23 1:00,22194,53.83,0,50
4/6/23 2:00,22026,53.46,0,52
4/6/23 3:00,21858,53.74,0,47
4/6/23 4:00,22245,53.8,0,47
4/6/23 5:00,23744,52.56,0,52
4/6/23 6:00,25469,52.23,0,51
4/6/23 7:00,25686,52.47,0,46
4/6/23 8:00,24459,55.44,0,50
4/6/23 9:00,22671,60.75,0,40
4/6/23 10:00,20958,65.46,0,30
4/6/23 11:00,19837,68.56,0,28
4/6/23 12:00,19138,70.56,0,25
4/6/23 13:00,19201,70.92,0,25
4/6/23 14:00,19505,72.36,0,24
4/6/23 15:00,20279,72,0,23
4/6/23 16:00,21720,71.85,0,21
4/6/23 17:00,23415,70.41,0,25
4/6/23 18:00,24991,67.68,0,28
4/6/23 19:00,26127,64.22,0,34
4/6/23 20:00,25983,60.57,0,43
4/6/23 21:00,25159,58.86,0,46
4/6/23 22:00,23804,58.21,0,42
4/6/23 23:00,22621,56.79,0,43
4/7/23 0:00,21916,56.7,0,43
4/7/23 1:00,21322,56.12,0,48
4/7/23 2:00,21161,55.8,0,45
4/7/23 3:00,21179,55.47,0,53
4/7/23 4:00,21480,55.47,0,59
4/7/23 5:00,22484,54.95,0,57
4/7/23 6:00,23925,54.09,0,57
4/7/23 7:00,24549,53.69,0,65
4/7/23 8:00,24118,55.67,0,58
4/7/23 9:00,23354,60.21,0,50
4/7/23 10:00,22261,63.81,0,43
4/7/23 11:00,21481,67.03,0,38
4/7/23 12:00,21089,68.22,0,41
4/7/23 13:00,20901,69.31,0,41
4/7/23 14:00,20394,69.13,0,42
4/7/23 15:00,20490,68.72,0,43
4/7/23 16:00,21450,67.64,0,43
4/7/23 17:00,22713,66.07,0,47
4/7/23 18:00,24381,64.2,0,48
4/7/23 19:00,25622,61.95,0,52
4/7/23 20:00,25449,59.38,0,60
4/7/23 21:00,24780,57.47,0,67
4/7/23 22:00,23510,56.44,0,71
4/7/23 23:00,22301,55.54,0,72
4/8/23 0:00,21480,54.72,0,76
4/8/23 1:00,20761,54.27,0,78
4/8/23 2:00,20285,53.58,0,81
4/8/23 3:00,20037,53.96,0,74
4/8/23 4:00,20149,53.26,0,72
4/8/23 5:00,20659,52.52,0,76
4/8/23 6:00,21157,52.47,0,78
4/8/23 7:00,20860,52.54,0,75
4/8/23 8:00,19910,54.39,0,82
4/8/23 9:00,18961,57.31,0,72
4/8/23 10:00,18031,61.5,0,65
4/8/23 11:00,17007,64.27,0,60
4/8/23 12:00,16485,65.88,0,58
4/8/23 13:00,16426,66.83,0,58
4/8/23 14:00,16529,67.87,0,57
4/8/23 15:00,17251,68.13,0,59
4/8/23 16:00,18729,67.59,0,61
4/8/23 17:00,20440,65.84,0,63
4/8/23 18:00,22376,63.68,0,67
4/8/23 19:00,24021,61.41,0,71
4/8/23 20:00,24204,58.84,0,78
4/8/23 21:00,23595,57.47,75,81
4/8/23 22:00,22600,56.71,100,82
4/8/23 23:00,21607,55.72,20,87
4/9/23 0:00,20838,54.81,0,87
4/9/23 1:00,20060,54.3,75,89
4/9/23 2:00,19712,54.12,100,85
4/9/23 3:00,19623,53.58,100,86
4/9/23 4:00,19664,53.26,100,87
4/9/23 5:00,19978,53.11,100,90
4/9/23 6:00,20326,52.9,100,93
4/9/23 7:00,20178,52.95,100,92
4/9/23 8:00,19449,54.09,100,88
4/9/23 9:00,17975,57.43,100,83
4/9/23 10:00,16887,62.04,0,73
4/9/23 11:00,15904,64.99,0,70
4/9/23 12:00,15131,69.04,0,66
4/9/23 13:00,14967,72.12,0,59
4/9/23 14:00,15371,74.66,0,56
4/9/23 15:00,16568,74.19,0,55
4/9/23 16:00,18317,74.39,0,55
4/9/23 17:00,20402,72.28,0,59
4/9/23 18:00,22434,69.89,100,62
4/9/23 19:00,23872,67.86,0,61
4/9/23 20:00,24117,65.34,0,69
4/9/23 21:00,23535,63.86,75,73
4/9/23 22:00,22182,62.46,20,74
4/9/23 23:00,20997,62.83,0,74
4/10/23 0:00,20358,60.89,0,76
4/10/23 1:00,19873,60.01,0,77
4/10/23 2:00,19548,60.6,0,79
4/10/23 3:00,19410,60.31,0,81
4/10/23 4:00,19827,60.37,0,75
4/10/23 5:00,21069,55.9,75,83
4/10/23 6:00,22457,53.46,100,94
4/10/23 7:00,22784,52.92,100,97
4/10/23 8:00,22091,58.19,100,87
4/10/23 9:00,21144,64.6,100,66
4/10/23 10:00,20271,67.66,100,66
4/10/23 11:00,19759,69.55,0,65
4/10/23 12:00,19855,72.45,0,61
4/10/23 13:00,20076,74.75,0,55
4/10/23 14:00,20397,75.47,0,55
4/10/23 15:00,20799,74.46,0,58
4/10/23 16:00,22226,73.81,0,57
4/10/23 17:00,23798,71.74,0,59
4/10/23 18:00,25557,68.16,0,60
4/10/23 19:00,26685,64.89,75,66
4/10/23 20:00,26421,60.35,100,77
4/10/23 21:00,25422,58.91,100,80
4/10/23 22:00,23959,58.19,100,79
4/10/23 23:00,22652,56.88,100,79
4/11/23 0:00,21742,55.81,100,87
4/11/23 1:00,21167,55.29,100,86
4/11/23 2:00,20967,54.95,100,88
4/11/23 3:00,20880,54.46,100,87
4/11/23 4:00,21116,54.09,100,89
4/11/23 5:00,21978,54.19,100,90
4/11/23 6:00,23346,53.89,100,92
4/11/23 7:00,23765,53.83,100,91
4/11/23 8:00,23132,54.59,100,89
4/11/23 9:00,22319,55.49,100,87
4/11/23 10:00,21285,58.14,100,84
4/11/23 11:00,20291,63.43,100,73
4/11/23 12:00,19783,66.4,0,66
4/11/23 13:00,19503,68.56,0,65
4/11/23 14:00,19293,70.02,0,63
4/11/23 15:00,19742,69.69,0,63
4/11/23 16:00,21299,70.02,0,60
4/11/23 17:00,23081,66.72,0,66
4/11/23 18:00,25033,64.47,0,71
4/11/23 19:00,26267,61.07,0,75
4/11/23 20:00,26323,58.62,100,79
4/11/23 21:00,25355,56.75,100,83
4/11/23 22:00,23758,55.62,100,88
4/11/23 23:00,22564,54.79,100,91
4/12/23 0:00,22092,54.64,100,89
4/12/23 1:00,21693,55.11,100,90
4/12/23 2:00,21099,55.11,100,90
4/12/23 3:00,20894,54.82,100,90
4/12/23 4:00,20892,54.61,100,91
4/12/23 5:00,22031,54.7,100,91
4/12/23 6:00,23570,54.79,100,90
4/12/23 7:00,24320,54.88,100,90
4/12/23 8:00,24030,55.36,100,89
4/12/23 9:00,22969,56.08,100,85
4/12/23 10:00,22800,57.22,100,81
4/12/23 11:00,22178,58.26,100,80
4/12/23 12:00,21870,58.75,100,79
4/12/23 13:00,21623,59.41,100,79
4/12/23 14:00,21231,60.01,100,78
4/12/23 15:00,21244,60.08,100,77
4/12/23 16:00,21831,59.94,100,78
4/12/23 17:00,23048,59.7,100,80
4/12/23 18:00,24834,58.89,100,79
4/12/23 19:00,25964,57.81,100,82
4/12/23 20:00,26013,56.88,100,84
4/12/23 21:00,25186,56.14,100,88
4/12/23 22:00,23721,55.53,100,91
4/12/23 23:00,22577,54.9,100,92
4/13/23 0:00,22114,54.63,100,91
4/13/23 1:00,21641,54.34,100,92
4/13/23 2:00,21229,54.07,100,91
4/13/23 3:00,20942,54.03,100,91
4/13/23 4:00,21363,53.87,100,91
4/13/23 5:00,22480,53.6,100,90
4/13/23 6:00,24075,53.49,100,91
4/13/23 7:00,24622,53.31,100,91
4/13/23 8:00,24231,54.07,100,89
4/13/23 9:00,23536,55.2,100,87
4/13/23 10:00,22502,56.01,100,86
4/13/23 11:00,21939,56.61,100,83
4/13/23 12:00,21299,56.52,98,85
4/13/23 13:00,21017,56.61,100,85
4/13/23 14:00,20560,57.15,100,82
4/13/23 15:00,20791,57.25,100,83
4/13/23 16:00,21610,57.2,100,80
4/13/23 17:00,22836,56.35,100,84
4/13/23 18:00,24497,55.65,100,85
4/13/23 19:00,25969,54.86,100,86
4/13/23 20:00,26092,54.34,100,88
4/13/23 21:00,25379,53.8,100,89
4/13/23 22:00,24028,53.56,100,90
4/13/23 23:00,22774,53.47,100,91
4/14/23 0:00,22024,53.26,100,90
4/14/23 1:00,21520,53.2,100,91
4/14/23 2:00,21258,53.02,100,91
4/14/23 3:00,21159,52.81,100,92
4/14/23 4:00,21432,52.74,100,91
4/14/23 5:00,22582,52.41,100,91
4/14/23 6:00,24087,52.25,100,92
4/14/23 7:00,24810,52.36,75,91
4/14/23 8:00,24395,53.64,100,89
4/14/23 9:00,23193,55.22,100,87
4/14/23 10:00,21741,57.2,100,82
4/14/23 11:00,20867,58.75,100,77
4/14/23 12:00,20506,60.35,100,73
4/14/23 13:00,20403,61.5,100,68
4/14/23 14:00,20443,62.42,100,65
4/14/23 15:00,20166,62.87,100,63
4/14/23 16:00,20742,62.53,100,63
4/14/23 17:00,21836,61.48,100,67
4/14/23 18:00,23423,60.66,40,70
4/14/23 19:00,24958,58.93,75,70
4/14/23 20:00,25218,57.18,0,76
4/14/23 21:00,24637,56.12,0,79
4/14/23 22:00,23536,55.6,100,81
4/14/23 23:00,22416,54.91,100,82
4/15/23 0:00,21774,53.46,0,83
4/15/23 1:00,21046,52.9,0,86
4/15/23 2:00,20486,51.93,0,86
4/15/23 3:00,20234,51.67,0,86
4/15/23 4:00,20383,51.22,0,84
4/15/23 5:00,20939,51.13,0,84
4/15/23 6:00,21289,51.51,0,72
4/15/23 7:00,21102,50.88,0,87
4/15/23 8:00,20296,54.07,0,83
4/15/23 9:00,19047,57.69,0,75
4/15/23 10:00,17855,61.86,0,67
4/15/23 11:00,16776,64.83,0,62
4/15/23 12:00,16100,67.03,0,59
4/15/23 13:00,16048,69.06,0,58
4/15/23 14:00,16071,70.02,0,57
4/15/23 15:00,16770,69.33,0,57
4/15/23 16:00,18263,68.31,0,58
4/15/23 17:00,20248,67.15,0,59
4/15/23 18:00,22271,65.28,0,62
4/15/23 19:00,23774,61.5,0,68
4/15/23 20:00,24140,58.19,0,72
4/15/23 21:00,23703,56.68,0,77
4/15/23 22:00,22818,55.45,0,83
4/15/23 23:00,21789,54.61,0,85
4/16/23 0:00,20919,54,0,82
4/16/23 1:00,20227,53.38,0,83
4/16/23 2:00,19674,52.54,0,88
4/16/23 3:00,19389,52.16,0,89
4/16/23 4:00,19388,52.11,0,82
4/16/23 5:00,19686,52.34,20,81
4/16/23 6:00,19975,52.03,75,88
4/16/23 7:00,19819,52.47,100,90
4/16/23 8:00,19504,54.16,100,89
4/16/23 9:00,18630,56.41,100,86
4/16/23 10:00,17947,58.3,100,81
4/16/23 11:00,17279,61.2,100,73
4/16/23 12:00,16847,62.94,100,74
4/16/23 13:00,16901,65.14,75,68
4/16/23 14:00,17076,66.47,0,68
4/16/23 15:00,17119,66.67,0,65
4/16/23 16:00,18434,66.99,0,65
4/16/23 17:00,20327,65.66,0,66
4/16/23 18:00,22453,63.39,0,70
4/16/23 19:00,24122,59.97,0,75
4/16/23 20:00,24454,57.22,40,79
4/16/23 21:00,23760,56.16,100,81
4/16/23 22:00,22538,55.04,100,83
4/16/23 23:00,21376,54.1,75,85
4/17/23 0:00,20834,53.78,75,86
4/17/23 1:00,20445,53.4,100,89
4/17/23 2:00,20075,53.53,100,88
4/17/23 3:00,19939,53.71,100,88
4/17/23 4:00,20313,53.74,100,87
4/17/23 5:00,21680,53.62,100,88
4/17/23 6:00,23383,53.76,100,88
4/17/23 7:00,24257,54.03,100,88
4/17/23 8:00,24488,54.99,100,87
4/17/23 9:00,24512,56.39,100,81
4/17/23 10:00,23950,58.24,100,78
4/17/23 11:00,23608,59.67,100,76
4/17/23 12:00,23252,60.93,100,71
4/17/23 13:00,22560,62.71,100,70
4/17/23 14:00,21498,63.88,75,66
4/17/23 15:00,21220,64.99,0,64
4/17/23 16:00,21497,65.25,20,62
4/17/23 17:00,22702,64.24,0,65
4/17/23 18:00,24436,62.08,20,69
4/17/23 19:00,25944,59.16,0,73
4/17/23 20:00,26080,57.18,100,79
4/17/23 21:00,25229,56.48,100,80
4/17/23 22:00,23797,55.83,100,82
4/17/23 23:00,22685,55.69,100,81
4/18/23 0:00,22281,55.87,100,81
4/18/23 1:00,22018,55.81,100,82
4/18/23 2:00,21584,55.85,100,81
4/18/23 3:00,20985,55.71,100,81
4/18/23 4:00,21173,55.42,100,82
4/18/23 5:00,22208,54.88,100,83
4/18/23 6:00,23838,54.99,100,84
4/18/23 7:00,24548,55.24,100,82
4/18/23 8:00,24026,56.43,100,81
4/18/23 9:00,22849,57.85,100,77
4/18/23 10:00,21703,59.97,100,71
4/18/23 11:00,20927,62.02,75,66
4/18/23 12:00,20501,63.14,75,63
4/18/23 13:00,20702,64.18,75,61
4/18/23 14:00,20174,63.59,0,65
4/18/23 15:00,19673,63.25,0,61
4/18/23 16:00,20652,62.67,0,61
4/18/23 17:00,22382,62.4,0,59
4/18/23 18:00,24092,60.91,0,62
4/18/23 19:00,25619,58.8,0,67
4/18/23 20:00,25944,56.53,0,73
4/18/23 21:00,25188,55.76,0,76
4/18/23 22:00,23873,55.09,94,78
4/18/23 23:00,22673,54.43,0,78
4/19/23 0:00,21973,53.29,0,81
4/19/23 1:00,21587,52.29,0,83
4/19/23 2:00,21277,52.16,0,82
4/19/23 3:00,21068,51.75,0,82
4/19/23 4:00,21420,51.13,0,83
4/19/23 5:00,22863,50.2,0,83
4/19/23 6:00,24389,49.77,0,82
4/19/23 7:00,24718,50.25,0,81
4/19/23 8:00,23723,53.69,0,75
4/19/23 9:00,22217,57.45,0,65
4/19/23 10:00,20508,61.3,0,54
4/19/23 11:00,19332,64.04,0,43
4/19/23 12:00,18666,66.36,0,43
4/19/23 13:00,18596,68.2,0,41
4/19/23 14:00,18776,68.83,0,41
4/19/23 15:00,18797,69.22,0,41
4/19/23 16:00,20143,68.5,0,43
4/19/23 17:00,21932,66.92,0,42
4/19/23 18:00,23685,65.8,0,44
4/19/23 19:00,25311,63.86,0,50
4/19/23 20:00,25693,60.3,0,56
4/19/23 21:00,25007,58.82,0,54
4/19/23 22:00,23626,58.1,0,52
4/19/23 23:00,22279,57.29,0,54
4/20/23 0:00,21603,56.23,6,63
4/20/23 1:00,21335,55.69,0,66
4/20/23 2:00,21234,54.97,0,62
4/20/23 3:00,21126,54.41,0,64
4/20/23 4:00,21463,54.52,0,54
4/20/23 5:00,22853,54.27,0,57
4/20/23 6:00,24331,54.43,0,53
4/20/23 7:00,24601,54.82,0,57
4/20/23 8:00,23568,59.9,0,55
4/20/23 9:00,22090,63.79,0,45
4/20/23 10:00,20904,68.56,0,40
4/20/23 11:00,20224,73.29,0,36
4/20/23 12:00,19901,76.1,0,31
4/20/23 13:00,19982,77.7,0,27
4/20/23 14:00,20244,77.54,0,29
4/20/23 15:00,20802,76.98,0,31
4/20/23 16:00,21961,76.95,0,31
4/20/23 17:00,23219,76.03,0,35
4/20/23 18:00,24550,74.68,63,35
4/20/23 19:00,25909,71.64,0,39
4/20/23 20:00,26035,68.52,0,43
4/20/23 21:00,25238,66.56,0,42
4/20/23 22:00,23850,66.11,0,38
4/20/23 23:00,22532,65.37,0,38
4/21/23 0:00,21626,65.12,0,40
4/21/23 1:00,20952,65.17,0,38
4/21/23 2:00,20564,64.4,0,37
4/21/23 3:00,20457,64.06,0,38
4/21/23 4:00,20917,63.36,0,36
4/21/23 5:00,22045,62.91,0,38
4/21/23 6:00,23329,61.95,0,41
4/21/23 7:00,23586,62.33,0,44
4/21/23 8:00,22720,66.96,0,43
4/21/23 9:00,22150,72.28,0,33
4/21/23 10:00,21616,77.68,0,32
4/21/23 11:00,21330,82.27,0,26
4/21/23 12:00,20960,83.7,0,24
4/21/23 13:00,21057,83.25,0,23
4/21/23 14:00,21257,84.18,0,23
4/21/23 15:00,21852,83.26,0,23
4/21/23 16:00,22841,83.28,0,24
4/21/23 17:00,24325,82.54,0,27
4/21/23 18:00,25808,81.7,0,27
4/21/23 19:00,26732,77.14,0,33
4/21/23 20:00,26668,73.85,0,36
4/21/23 21:00,25804,72.25,0,34
4/21/23 22:00,24393,70.83,0,37
4/21/23 23:00,22993,70.36,0,36
4/22/23 0:00,21886,69.6,0,37
4/22/23 1:00,21152,67.68,0,40
4/22/23 2:00,20621,65.79,0,41
4/22/23 3:00,20234,64.56,0,47
4/22/23 4:00,20086,63.75,0,47
4/22/23 5:00,20287,62.37,0,54
4/22/23 6:00,20493,61.29,0,55
4/22/23 7:00,20541,61.83,0,57
4/22/23 8:00,20280,65.98,0,64
4/22/23 9:00,19590,70.74,0,48
4/22/23 10:00,18647,75.87,0,40
4/22/23 11:00,18154,79.52,0,37
4/22/23 12:00,17979,81.41,0,36
4/22/23 13:00,18240,82.74,0,37
4/22/23 14:00,18828,82.74,0,38
4/22/23 15:00,19752,80.8,0,40
4/22/23 16:00,21070,79.99,0,42
4/22/23 17:00,22927,78.42,0,42
4/22/23 18:00,24573,77.65,0,42
4/22/23 19:00,25555,74.1,0,45
4/22/23 20:00,25546,70.75,0,51
4/22/23 21:00,24696,67.69,0,61
4/22/23 22:00,23515,65.93,0,59
4/22/23 23:00,22169,64.33,0,62
4/23/23 0:00,21265,63.66,0,64
4/23/23 1:00,20400,62.29,0,68
4/23/23 2:00,19839,61.83,0,68
4/23/23 3:00,19492,60.35,0,68
4/23/23 4:00,19224,59.63,0,71
4/23/23 5:00,19297,59.29,0,78
4/23/23 6:00,19290,58.84,0,77
4/23/23 7:00,19184,58.44,40,81
4/23/23 8:00,18901,61.48,100,78
4/23/23 9:00,18059,64.74,75,73
4/23/23 10:00,17427,68.02,0,64
4/23/23 11:00,17017,71.02,0,62
4/23/23 12:00,16835,72.61,0,57
4/23/23 13:00,17198,72.88,0,60
4/23/23 14:00,17699,73.24,0,57
4/23/23 15:00,18787,72.99,0,57
4/23/23 16:00,20360,72.82,0,57
4/23/23 17:00,22617,70.84,0,60
4/23/23 18:00,24342,67.87,0,65
4/23/23 19:00,25512,64.78,0,70
4/23/23 20:00,25683,61.79,0,74
4/23/23 21:00,24973,59.88,0,80
4/23/23 22:00,23901,59.04,75,83
4/23/23 23:00,22629,59.18,100,83
4/24/23 0:00,22042,59.04,100,84
4/24/23 1:00,21312,58.87,100,85
4/24/23 2:00,21008,58.77,100,82
4/24/23 3:00,20851,58.66,100,82
4/24/23 4:00,20819,58.6,100,82
4/24/23 5:00,21724,58.46,100,82
4/24/23 6:00,22972,58.17,100,83
4/24/23 7:00,23751,58.14,100,83
4/24/23 8:00,23732,58.93,100,84
4/24/23 9:00,23040,60.35,100,79
4/24/23 10:00,22165,61.75,100,78
4/24/23 11:00,21594,64.65,100,72
4/24/23 12:00,20856,66.79,75,66
4/24/23 13:00,20379,68.2,100,63
4/24/23 14:00,20488,69.13,40,63
4/24/23 15:00,20929,69.84,20,63
4/24/23 16:00,22198,69.48,20,63
4/24/23 17:00,23884,67.87,0,66
4/24/23 18:00,25427,65.35,40,70
4/24/23 19:00,26692,62.94,40,74
4/24/23 20:00,26746,60.51,40,77
4/24/23 21:00,25718,59.23,20,83
4/24/23 22:00,24150,58.19,0,84
4/24/23 23:00,22768,57.85,0,85
4/25/23 0:00,21743,58.03,100,85
4/25/23 1:00,21062,57.99,100,85
4/25/23 2:00,20804,58.19,100,85
4/25/23 3:00,20505,58.08,100,83
4/25/23 4:00,20909,58.12,100,83
4/25/23 5:00,21986,58.17,100,83
